1381093200,122.0,122.0.1,122.0.2,122.0.3,0.1,1
1703037600,42307.5,42447.0,42231.2,42425.7,75.18968992,885
1703041200,42425.7,42460.0,42369.2,42402.6,17.07713601,463
1703044800,42402.6,42832.3,42380.1,42828.0,62.12902316,1102
1703048400,42827.9,42828.0,42579.5,42703.0,28.19641444,570
1703052000,42703.1,42984.5,42625.9,42857.0,115.41647714,950
1703055600,42857.4,42950.0,42820.0,42909.0,44.59834456,561
1703059200,42909.0,42930.0,42769.8,42784.5,39.51945301,502
1703062800,42784.6,42930.0,42691.0,42770.1,32.80467009,614
1703066400,42770.2,42850.0,42689.7,42835.9,58.04275003,540
1703070000,42850.0,42950.0,42750.3,42848.8,25.07929423,586
1703073600,42855.8,42986.4,42757.8,42967.6,89.90145936,804
1703077200,42967.7,43747.0,42967.7,43746.9,475.58424034,2712
1703080800,43747.0,44180.0,43651.4,43876.2,499.05782517,2809
1703084400,43876.3,44300.0,43837.3,44021.3,418.73916174,2252
1703088000,44021.4,44110.4,43500.1,43673.6,255.95234082,1939
1703091600,43685.5,44034.1,43590.6,44000.0,248.60637283,1315
1703095200,44000.1,44221.4,43946.1,44164.3,243.02179413,1486
1703098800,44157.9,44250.0,43777.0,43777.0,445.13463006,2387
1703102400,43777.1,43810.0,43188.3,43450.2,378.93347742,2262
1703106000,43450.2,43694.2,43371.6,43438.8,230.49589657,1276
1703109600,43444.0,43705.6,43435.4,43612.4,61.54270254,1047
1703113200,43612.5,43650.0,43468.4,43630.0,65.23611864,839
1703116800,43630.0,43729.5,43526.5,43599.0,84.73248257,889
1703120400,43599.1,43599.1,43376.5,43456.1,76.48784305,826
1703124000,43456.1,43557.0,43329.6,43390.1,37.69429359,834
1703127600,43390.1,43684.8,43380.3,43669.0,17.52171718,731
1703131200,43669.1,43677.6,43617.0,43638.2,20.07877038,483
1703134800,43638.2,43680.0,43469.0,43510.1,31.79632615,474
1703138400,43510.1,43793.5,43510.0,43793.5,46.52853649,680
1703142000,43792.1,43849.9,43727.1,43754.9,69.60808162,657
1703145600,43755.0,43900.0,43700.1,43702.6,38.53730527,688
1703149200,43701.4,43848.3,43617.0,43734.1,281.12504198,914
1703152800,43734.1,44026.4,43734.0,44004.1,111.89472275,901
1703156400,44004.1,44083.0,43883.1,43931.8,103.10751546,868
1703160000,43933.6,44200.1,43933.6,44100.0,134.08853646,1118
1703163600,44100.1,44236.9,43882.9,44166.1,195.10733299,1123
1703167200,44166.1,44209.3,43511.0,43512.3,150.93671016,1845
1703170800,43517.7,43922.5,43405.0,43819.0,116.72699531,1483
1703174400,43819.0,43880.5,43550.1,43663.5,70.57470137,976
1703178000,43663.5,43663.5,43391.4,43451.0,137.92789285,1269
1703181600,43450.2,43615.6,43450.2,43579.0,71.31826493,969
1703185200,43584.8,43858.1,43411.6,43582.9,334.22569444,1760
1703188800,43583.0,43795.6,43572.5,43795.6,110.05597269,1150
1703192400,43788.9,44120.0,43732.7,44002.7,124.86254161,1411
1703196000,44001.2,44023.8,43900.0,43957.6,198.00272875,1118
1703199600,43957.6,43960.9,43842.2,43869.3,53.73081201,847
1703203200,43869.4,43915.0,43770.1,43854.7,71.07506107,852
1703206800,43854.7,44220.5,43854.7,44133.7,94.52416379,1170
1703210400,44130.1,44143.9,43931.7,43991.1,100.85625861,1005
1703214000,43991.1,44030.0,43921.2,44019.3,47.84069625,648
1703217600,44022.3,44165.0,43964.4,44145.6,78.46521367,774
1703221200,44145.6,44247.6,44109.4,44158.8,132.35579852,874
1703224800,44156.8,44429.4,43852.0,43875.1,208.52119112,1618
1703228400,43896.3,43948.1,43527.0,43572.1,204.26603892,1388
1703232000,43572.1,43789.6,43565.2,43611.9,57.19936815,746
1703235600,43611.9,43763.3,43500.0,43745.5,158.9431825,1080
1703239200,43745.6,43759.6,43662.5,43720.5,50.40970004,588
1703242800,43710.0,43810.3,43650.0,43754.3,53.17844071,816
1703246400,43754.3,43790.4,43550.0,43582.1,53.95603378,845
1703250000,43582.1,43800.0,43579.3,43713.3,160.60441445,1002
1703253600,43713.3,43759.6,43450.1,43650.0,176.83411927,1477
1703257200,43650.0,43677.0,43571.2,43665.3,111.40704137,1058
1703260800,43672.0,43716.1,43465.7,43566.4,228.13708583,1338
1703264400,43568.2,43740.9,43565.0,43705.6,55.0924307,1086
1703268000,43705.6,44023.8,43696.3,43981.0,173.68861522,1407
1703271600,43981.0,43981.0,43659.0,43677.1,49.08125764,1166
1703275200,43677.1,43771.8,43660.1,43683.7,85.32926621,1014
1703278800,43683.7,43800.0,43683.7,43743.3,95.91798045,3297
1703282400,43743.3,43839.0,43702.9,43839.0,75.30423768,938
1703286000,43839.0,44063.7,43826.9,43997.0,110.58410875,1122
1703289600,43997.0,43999.0,43842.0,43856.5,55.43127822,3087
1703293200,43856.5,43938.2,43700.1,43700.2,139.41435491,1092
1703296800,43700.2,43723.9,43550.0,43550.1,62.4086051,842
1703300400,43550.0,43633.6,43524.0,43566.4,53.81360457,703
1703304000,43556.1,43556.1,43314.0,43534.8,177.08797867,1219
1703307600,43534.8,43629.8,43506.8,43629.8,11.1465741,525
1703311200,43629.8,43670.9,43559.9,43650.1,43.66513575,606
1703314800,43650.1,43674.2,43583.4,43592.7,21.67838955,473
1703318400,43592.7,43636.7,43592.7,43630.0,19.16719302,404
1703322000,43630.0,43673.7,43580.0,43651.0,8.98396446,368
1703325600,43651.0,43669.5,43589.2,43603.6,19.53353184,452
1703329200,43603.1,43615.6,43527.0,43570.6,25.06553326,427
1703332800,43570.7,43742.3,43568.1,43723.8,22.21738257,561
1703336400,43723.9,43777.9,43672.0,43698.6,16.2445224,909
1703340000,43698.6,43811.7,43698.5,43810.9,80.52050854,868
1703343600,43811.8,43850.0,43775.1,43789.2,85.58009774,630
1703347200,43789.2,43850.0,43763.2,43818.1,36.62904946,538
1703350800,43818.1,43829.2,43763.2,43772.9,15.59490041,560
1703354400,43772.0,43850.0,43750.0,43819.7,19.77322629,729
1703358000,43808.1,43840.2,43704.9,43719.3,63.54309126,830
1703361600,43719.2,43744.2,43677.1,43730.7,16.86826524,607
1703365200,43730.8,43800.0,43700.0,43795.0,30.42581094,574
1703368800,43795.1,43824.0,43781.7,43805.1,63.67898019,794
1703372400,43805.1,43823.9,43750.1,43750.1,52.38782558,639
1703376000,43750.1,43750.1,43637.0,43736.9,82.63701459,720
1703379600,43736.9,43910.6,43736.9,43801.8,131.92762081,1041
1703383200,43801.9,43918.1,43800.0,43848.8,72.16348917,676
1703386800,43848.8,43881.1,43826.9,43856.4,19.21995166,442
1703390400,43856.5,43933.1,43810.4,43812.6,44.33566727,611
1703394000,43812.6,43823.3,43478.4,43508.2,217.85938678,1159
1703397600,43508.2,43574.3,43476.0,43574.3,25.25873843,562
1703401200,43574.2,43657.2,43539.4,43657.2,34.66148918,413
1703404800,43657.2,43683.7,43612.0,43647.0,80.89785839,471
1703408400,43647.1,43680.0,43612.1,43680.0,4.74808761,320
1703412000,43680.0,43680.0,43400.0,43601.0,86.99349959,612
1703415600,43599.1,43660.4,43599.1,43660.4,99.13927042,502
1703419200,43660.4,43716.9,43601.0,43673.7,60.09439511,509
1703422800,43673.8,43794.9,43659.0,43788.2,192.20991143,758
1703426400,43788.2,43899.9,43716.0,43750.2,184.39059126,985
1703430000,43750.4,43827.6,43710.4,43725.6,18.72310913,562
1703433600,43725.6,43729.6,43616.5,43691.1,20.35297159,559
1703437200,43691.1,43728.9,43641.5,43653.0,138.05426387,704
1703440800,43653.0,43687.7,43613.8,43674.8,38.70152674,458
1703444400,43674.8,43698.8,43600.1,43640.8,9.55332651,565
1703448000,43640.8,43643.0,43500.1,43534.1,72.16521561,728
1703451600,43530.2,43583.7,43500.0,43526.1,55.5189646,617
1703455200,43526.1,43541.5,42680.0,43019.1,604.58925191,3576
1703458800,43019.1,43175.2,42944.0,43014.9,49.43782901,868
1703462400,43014.9,43121.7,42765.0,42938.1,156.29179665,1120
1703466000,42938.1,43100.1,42938.1,43072.1,69.85232716,648
1703469600,43072.1,43100.0,42894.5,43081.1,65.80799477,826
1703473200,43081.2,43170.8,43058.0,43169.8,36.63908878,420
1703476800,43169.9,43218.4,43110.1,43113.1,46.50729697,569
1703480400,43113.2,43226.7,43113.1,43226.6,17.13023358,330
1703484000,43226.7,43329.6,43218.5,43254.1,30.815423,586
1703487600,43254.1,43287.8,43197.8,43224.5,35.63465428,461
1703491200,43224.4,43300.0,43119.8,43119.9,329.33269263,979
1703494800,43119.9,43175.8,43073.8,43144.3,15.031532,409
1703498400,43142.2,43189.4,43126.9,43182.0,11.85563589,274
1703502000,43182.1,43243.9,43093.0,43194.1,37.21719181,424
1703505600,43193.1,43674.2,43104.2,43674.1,97.02034845,1176
1703509200,43674.2,43777.9,43534.6,43653.7,115.74244272,950
1703512800,43653.8,43755.1,43514.0,43675.6,248.00649937,794
1703516400,43675.7,43715.0,43637.6,43637.7,37.23575786,596
1703520000,43637.7,43719.8,43454.6,43500.7,130.53955482,902
1703523600,43498.8,43622.7,43477.0,43550.3,28.12204161,655
1703527200,43550.3,43622.7,43400.1,43435.2,52.14749017,841
1703530800,43435.2,43493.1,43369.6,43491.3,64.3621452,685
1703534400,43491.4,43491.4,43340.0,43417.4,36.09020769,664
1703538000,43417.4,43511.3,43345.8,43511.3,12.17172589,509
1703541600,43511.3,43700.0,43511.2,43684.2,51.22102982,740
1703545200,43684.3,43684.3,43588.1,43604.1,22.1766724,440
1703548800,43604.1,43604.1,43433.7,43436.5,34.84925582,452
1703552400,43436.5,43527.9,43433.8,43511.2,32.11185725,649
1703556000,43511.2,43529.0,43423.3,43423.3,34.29784416,569
1703559600,43423.3,43473.1,43394.8,43457.8,12.1976276,395
1703563200,43457.9,43476.4,43401.7,43473.7,58.42389242,550
1703566800,43473.6,43473.6,42700.1,42801.0,217.99258829,1617
1703570400,42801.1,42801.1,42320.0,42657.4,892.84705966,3178
1703574000,42658.4,42789.9,42553.5,42764.6,195.37090136,1223
1703577600,42764.6,42764.7,42540.0,42700.1,124.07380798,1071
1703581200,42700.2,42701.8,42100.0,42390.0,108.67942183,1227
1703584800,42390.1,42640.0,42371.1,42629.7,52.35650137,749
1703588400,42629.6,42706.6,42562.5,42675.9,39.76118006,535
1703592000,42675.9,42758.4,42616.6,42758.4,21.92765761,544
1703595600,42758.4,42768.0,42636.3,42732.5,143.39772863,795
1703599200,42732.5,42792.2,42568.0,42587.4,51.05732828,782
1703602800,42595.8,42695.6,42277.1,42375.3,74.85457149,1007
1703606400,42375.6,42412.5,42140.0,42315.4,107.60890941,1477
1703610000,42315.5,42315.5,41637.1,41999.9,496.60557024,4031
1703613600,41999.9,42149.9,41832.7,42138.3,167.96121396,1375
1703617200,42138.3,42268.0,42057.9,42096.9,55.05660944,896
1703620800,42096.9,42200.0,42035.6,42142.0,60.68411521,826
1703624400,42142.1,42315.5,42142.0,42315.4,34.79487135,778
1703628000,42315.5,42566.9,42315.4,42469.6,112.87900792,965
1703631600,42469.7,42531.0,42414.8,42519.1,50.84665063,648
1703635200,42519.1,42531.6,42353.6,42354.9,49.58971132,513
1703638800,42355.0,42482.8,42322.0,42454.6,51.49303887,794
1703642400,42453.6,42460.1,42213.1,42220.9,33.25626288,606
1703646000,42220.9,42333.2,42150.2,42257.1,28.58360097,545
1703649600,42257.1,42340.3,42239.0,42306.7,18.90494745,552
1703653200,42306.7,42441.7,42306.6,42441.7,22.48620818,447
1703656800,42442.7,42526.4,42432.1,42433.4,44.70691928,552
1703660400,42433.4,42495.8,42430.0,42485.8,46.54034005,493
1703664000,42485.8,42749.9,42402.7,42741.1,120.28158634,895
1703667600,42741.1,42743.3,42650.0,42743.3,71.48901818,621
1703671200,42743.3,43226.7,42739.0,43195.9,216.18574453,1396
1703674800,43195.9,43199.5,42936.3,43000.0,82.79666642,787
1703678400,43000.0,43041.5,42802.1,42905.9,130.05682306,805
1703682000,42905.9,42989.6,42750.1,42919.3,54.09735011,720
1703685600,42919.3,43127.3,42858.3,42967.0,91.62929029,1389
1703689200,42950.2,43047.0,42823.1,42996.6,125.40090246,1152
1703692800,42996.7,43190.2,42922.2,43104.1,259.22004569,1301
1703696400,43115.1,43125.0,42915.7,43040.3,46.4330165,767
1703700000,43044.9,43210.0,42958.5,43198.5,58.07655457,990
1703703600,43205.8,43205.8,43060.0,43183.0,64.09580229,831
1703707200,43183.0,43561.5,43145.0,43517.8,142.23457517,1507
1703710800,43500.1,43508.5,43287.0,43384.9,105.07460576,1004
1703714400,43384.9,43650.0,43334.9,43375.5,137.00106288,1329
1703718000,43375.5,43563.8,43360.5,43468.1,144.05032275,740
1703721600,43467.2,43792.3,43431.0,43592.5,224.9674902,1423
1703725200,43591.2,43706.9,43496.3,43496.4,43.41263098,742
1703728800,43496.4,43505.8,43355.6,43398.4,72.93444444,723
1703732400,43398.4,43450.0,43366.8,43436.3,25.62545552,708
1703736000,43436.3,43621.8,43320.3,43338.0,241.42215747,1014
1703739600,43338.0,43349.1,43148.0,43224.6,130.99765587,1223
1703743200,43221.2,43221.2,43018.8,43062.1,68.49631366,1094
1703746800,43062.1,43065.4,42850.0,43051.1,113.02584394,1065
1703750400,43051.1,43075.0,42937.7,42958.0,32.6574942,621
1703754000,42956.1,43117.0,42910.5,43099.1,37.52673288,631
1703757600,43099.1,43178.0,43077.0,43149.6,38.96627794,576
1703761200,43149.6,43149.6,43068.0,43098.1,34.78470765,484
1703764800,43098.1,43143.1,42790.4,42791.8,91.84571715,942
1703768400,42796.5,42915.7,42645.0,42819.1,69.05576779,1372
1703772000,42819.1,42831.7,42512.0,42661.7,401.72307843,2233
1703775600,42661.7,42709.2,42427.0,42449.6,155.8051514,1344
1703779200,42449.6,42561.9,42307.2,42463.8,184.05420042,1564
1703782800,42463.8,42627.2,42463.8,42560.7,83.83805245,1052
1703786400,42560.8,42636.0,42424.1,42492.0,67.75020541,1140
1703790000,42492.0,42715.0,42489.1,42647.0,56.9851152,1210
1703793600,42646.8,42646.8,42381.1,42529.2,60.29742259,908
1703797200,42529.2,42627.6,42383.0,42474.3,106.8060064,1077
1703800800,42474.3,42789.2,42402.3,42691.0,231.05002007,1726
1703804400,42694.3,42892.8,42606.2,42616.4,192.32526265,1511
1703808000,42616.4,42739.9,42443.0,42443.0,53.98465438,1162
1703811600,42443.1,42549.9,42189.0,42375.2,115.89835836,1450
1703815200,42375.2,42639.1,42299.7,42602.3,86.79677132,726
1703818800,42602.3,42789.7,42500.0,42723.0,93.33778454,731
1703822400,42720.2,42777.6,42631.2,42693.7,18.61949632,531
1703826000,42693.7,42696.8,42550.2,42696.8,20.17980408,455
1703829600,42696.8,42700.0,42562.1,42569.2,20.41431305,555
1703833200,42569.2,42570.1,42261.3,42311.9,192.3017348,1078
1703836800,42312.0,42515.9,42311.9,42489.3,47.95640931,617
1703840400,42489.4,42700.0,42464.8,42683.1,35.15645976,735
1703844000,42682.4,42799.9,42650.9,42721.0,136.2977084,979
1703847600,42720.9,42935.5,42720.0,42907.9,54.43359023,775
1703851200,42907.9,42936.8,42794.5,42842.3,63.4866974,729
1703854800,42842.3,42879.9,42739.9,42827.4,40.31516312,869
1703858400,42827.4,43135.8,42808.2,43050.0,100.12143091,1166
1703862000,43050.0,43069.9,42215.7,42285.5,195.52284786,1859
1703865600,42285.6,42378.5,41921.2,42010.2,227.60466585,2319
1703869200,42010.2,42066.8,41702.0,41819.0,284.80660726,2620
1703872800,41819.0,42124.9,41789.8,42086.7,166.69204786,1478
1703876400,42086.6,42150.0,41989.2,42126.1,110.37131544,1100
1703880000,42126.1,42135.3,41950.0,42028.6,76.18802101,1010
1703883600,42028.6,42228.5,41900.0,41931.8,72.69952622,1228
1703887200,41931.8,41966.4,41300.6,41784.3,287.2014413,2647
1703890800,41783.3,42114.2,41780.6,42097.9,112.05955201,1145
1703894400,42097.9,42200.0,42040.0,42123.3,88.95189242,777
1703898000,42123.3,42215.2,42107.9,42168.6,27.45124225,646
1703901600,42168.6,42170.0,41867.3,41915.8,45.93653238,608
1703905200,41915.3,42013.3,41834.1,41979.1,46.94069647,779
1703908800,41979.2,42065.7,41979.2,42005.1,42.83421664,544
1703912400,42005.0,42112.8,41991.0,42110.1,15.18330001,427
1703916000,42110.1,42168.9,42055.1,42057.7,67.39209628,584
1703919600,42057.8,42110.0,41948.8,41948.8,13.66606982,450
1703923200,41948.9,41986.2,41595.1,41595.1,72.27217274,1069
1703926800,41594.3,41732.0,41551.8,41692.5,56.28778194,923
1703930400,41692.6,41802.6,41692.6,41799.9,41.88501316,487
1703934000,41799.9,41949.9,41799.8,41913.0,22.19299868,458
1703937600,41913.1,42100.0,41913.0,41978.1,54.99846451,580
1703941200,41978.2,42035.7,41927.4,42034.3,26.32199308,421
1703944800,42034.3,42222.2,42034.2,42222.1,136.92841616,812
1703948400,42222.2,42423.7,42200.0,42391.1,49.53205245,853
1703952000,42391.1,42570.0,42369.7,42386.7,153.17620332,1151
1703955600,42386.7,42577.2,42274.5,42496.1,89.83112638,1111
1703959200,42496.2,42515.4,42350.0,42397.9,94.94631885,689
1703962800,42397.9,42446.1,42344.6,42367.1,23.29395501,643
1703966400,42367.1,42373.6,42216.0,42289.3,43.9395915,742
1703970000,42289.1,42300.0,42224.1,42299.9,13.84914199,596
1703973600,42300.0,42300.0,42082.8,42143.8,50.96559635,746
1703977200,42143.2,42293.9,42110.4,42150.0,27.77575387,490
1703980800,42150.1,42398.7,42150.0,42352.5,95.89796797,667
1703984400,42352.6,42398.7,42177.0,42177.1,91.66768691,619
1703988000,42177.1,42226.2,41991.1,42082.9,70.7857381,674
1703991600,42082.9,42170.2,42053.1,42144.0,20.71955086,455
1703995200,42144.0,42301.3,42143.9,42206.7,66.12169768,450
1703998800,42206.7,42274.0,42198.3,42210.2,23.04048522,411
1704002400,42210.1,42265.8,42200.0,42255.1,12.24601856,367
1704006000,42255.1,42642.0,42251.1,42522.0,57.11995841,848
1704009600,42522.0,42545.0,42383.5,42436.4,17.15094516,357
1704013200,42436.5,42874.4,42436.4,42724.7,73.852713,859
1704016800,42726.3,42760.0,42617.6,42658.1,16.97681139,412
1704020400,42658.0,42658.0,42476.5,42500.1,71.55060616,1024
1704024000,42502.7,42600.0,42383.5,42424.3,26.97035219,543
1704027600,42424.2,42522.9,42384.2,42488.0,46.77333409,570
1704031200,42488.0,42520.9,42422.9,42500.1,29.70238765,501
1704034800,42500.1,42583.4,42390.1,42421.8,65.74307298,822
1704038400,42421.9,42690.1,42421.8,42586.8,192.30851349,857
1704042000,42592.5,42604.5,42500.0,42599.9,42.24351882,595
1704045600,42600.0,42668.0,42519.2,42639.6,80.36746936,630
1704049200,42639.6,42650.0,42600.1,42600.2,67.58834493,588
1704052800,42600.2,42649.9,42501.0,42544.0,57.1095591,646
1704056400,42544.1,42612.8,42516.5,42516.6,144.72640506,581
1704060000,42516.6,42544.9,42110.1,42255.6,74.2335067,1491
1704063600,42256.4,42323.5,42110.0,42241.1,64.72701325,706
1704067200,42241.1,42509.3,42241.1,42452.6,111.41893189,975
1704070800,42452.7,42723.0,42429.8,42617.8,67.35427545,768
1704074400,42617.9,42617.9,42500.1,42576.3,31.77373529,480
1704078000,42571.7,42581.8,42268.1,42332.0,20.59345222,496
1704081600,42328.1,42391.3,42235.9,42383.8,16.80431566,444
1704085200,42391.6,42401.0,42215.7,42215.7,17.85851211,441
1704088800,42215.8,42401.0,42215.7,42400.3,10.91248074,341
1704092400,42400.3,42497.6,42400.3,42471.1,13.93532576,302
1704096000,42471.2,42533.7,42466.0,42533.7,16.0194048,368
1704099600,42533.7,42674.0,42533.6,42630.6,32.93997311,446
1704103200,42644.8,42752.0,42644.8,42704.2,47.2828109,370
1704106800,42704.3,42756.3,42609.5,42686.1,10.31648133,297
1704110400,42686.1,42750.0,42633.9,42676.1,16.35543102,467
1704114000,42676.2,42748.3,42650.0,42744.5,22.45573851,368
1704117600,42744.6,42744.6,42587.9,42610.1,84.09341191,594
1704121200,42610.1,42817.9,42596.9,42799.1,40.67093845,597
1704124800,42799.1,42848.4,42692.9,42725.4,112.47415262,865
1704128400,42732.4,42827.8,42710.0,42819.1,33.62756635,586
1704132000,42819.1,43180.0,42819.0,43107.3,294.33448765,1823
1704135600,43107.3,43555.1,43107.2,43533.6,365.67236441,2386
1704139200,43533.7,43804.0,43533.7,43664.7,270.89154369,1600
1704142800,43664.6,43771.1,43483.8,43606.6,140.33734637,1059
1704146400,43606.6,43657.8,43400.1,43508.5,35.91139958,828
1704150000,43512.5,44187.5,43204.4,44180.8,645.39844917,2987
1704153600,44180.8,45200.0,44113.2,45068.1,962.6506227,6280
1704157200,45083.5,45383.8,44698.4,44884.9,422.6574278,3277
1704160800,44885.0,45427.0,44885.0,45424.0,598.43207985,2461
1704164400,45424.1,45499.3,45200.1,45421.0,665.84263027,2673
1704168000,45421.0,45482.2,45216.0,45222.4,193.48734729,1425
1704171600,45218.2,45358.7,45176.4,45200.0,81.69361221,1106
1704175200,45200.1,45335.8,45165.5,45200.6,119.76534276,981
1704178800,45205.8,45537.0,45200.6,45520.1,427.89557181,3619
1704182400,45520.1,45900.0,45363.4,45800.2,175.14919999,2741
1704186000,45800.1,45913.4,45686.7,45719.7,208.12670732,1468
1704189600,45719.8,45719.8,45468.6,45600.0,91.22128016,1224
1704193200,45600.0,45725.0,45218.2,45450.0,177.75142104,1430
1704196800,45455.0,45599.9,45322.0,45334.9,55.30220868,1121
1704200400,45335.0,45720.2,45292.8,45659.9,104.3327813,1087
1704204000,45660.0,45845.3,45074.5,45306.3,454.16517769,2379
1704207600,45288.8,45345.2,44696.0,45213.6,438.52897368,3165
1704211200,45218.8,45412.6,44910.5,45392.1,228.33204352,1516
1704214800,45392.0,45392.1,45000.0,45018.1,111.71696794,964
1704218400,45018.1,45250.0,44971.0,45171.8,66.33477527,968
1704222000,45169.9,45233.0,44835.8,45060.0,147.70608758,1238
1704225600,45050.2,45172.0,44762.5,44802.8,94.86155557,1128
1704229200,44802.8,45099.9,44650.1,45099.9,351.14634679,1425
1704232800,45099.9,45268.0,44900.2,45004.2,256.69342431,1566
1704236400,45004.2,45067.3,44828.5,44972.0,31.42773702,768
1704240000,44975.4,45200.7,44883.0,45134.9,42.98402192,743
1704243600,45135.0,45321.3,45133.2,45317.0,88.66907423,718
1704247200,45317.1,45400.0,45238.5,45291.6,83.74829259,925
1704250800,45291.6,45327.0,45180.6,45286.3,44.37587507,614
1704254400,45286.4,45289.2,45154.5,45206.7,43.09038319,534
1704258000,45206.8,45301.6,45170.1,45209.7,55.95930009,711
1704261600,45209.8,45397.3,45209.7,45360.8,55.24112369,794
1704265200,45360.8,45394.9,45000.0,45058.9,43.09482622,744
1704268800,45037.3,45200.0,45028.2,45199.9,30.31914899,514
1704272400,45200.0,45509.3,45199.9,45362.9,74.33390543,818
1704276000,45362.9,45393.1,45055.4,45182.9,99.05852454,809
1704279600,45177.4,45191.0,43556.0,43747.8,1014.03222129,5838
1704283200,43749.8,43944.0,39501.0,42820.0,2303.35342444,21397
1704286800,42820.0,42873.9,42355.8,42557.7,398.97607487,3122
1704290400,42557.7,42557.7,42100.1,42241.1,441.04790855,3061
1704294000,42241.1,43077.4,42241.0,43000.0,746.68912199,3178
1704297600,43000.0,43584.7,42890.0,43015.9,435.14180379,3858
1704301200,43015.9,43079.0,42689.7,42943.8,193.67456653,1836
1704304800,42937.1,43069.2,42100.0,42261.6,315.85440661,2462
1704308400,42295.8,42993.0,42212.6,42622.1,186.54139403,1727
1704312000,42615.8,42858.9,42582.3,42761.1,113.4929144,1373
1704315600,42746.3,42973.7,42608.7,42916.2,91.16996576,1426
1704319200,42916.2,42964.7,42650.1,42767.3,70.23068418,1314
1704322800,42767.3,42849.6,42649.5,42849.5,36.05814193,954
1704326400,42849.5,42994.2,42797.2,42899.4,51.02352188,1048
1704330000,42899.4,42942.4,42682.0,42714.9,46.77936983,1152
1704333600,42737.2,43224.0,42718.9,43172.4,74.00090135,1295
1704337200,43165.5,43246.5,43052.5,43144.1,108.06944322,1016
1704340800,43144.1,43232.5,43000.1,43186.6,45.01677102,784
1704344400,43186.6,43295.4,43139.9,43218.1,30.42867343,866
1704348000,43218.1,43260.5,43139.9,43189.9,42.70096606,809
1704351600,43189.9,43281.3,42810.9,42820.9,133.90336151,1430
1704355200,42820.9,42999.9,42776.9,42884.6,77.47709361,1336
1704358800,42879.3,43091.5,42879.3,43053.4,115.35973222,950
1704362400,43048.9,43118.9,42749.5,43118.8,28.01119501,817
1704366000,43118.7,43272.5,43000.0,43217.9,122.91962756,907
1704369600,43217.9,43440.0,43159.4,43404.0,123.75376202,1474
1704373200,43404.0,43514.0,43207.8,43418.0,97.80099757,1227
1704376800,43418.1,43745.1,43321.1,43700.8,241.77552275,2230
1704380400,43700.9,44312.9,43661.5,44118.5,505.71349247,3031
1704384000,44118.5,44179.0,43825.0,43961.9,234.44187799,1931
1704387600,43961.9,44241.9,43866.5,44056.5,171.65947381,1611
1704391200,44056.5,44163.1,43932.2,44095.9,200.68701892,1344
1704394800,44092.3,44493.4,43976.4,44026.2,212.8815301,2155
1704398400,44026.3,44644.0,43963.1,44187.6,297.64678901,2099
1704402000,44187.6,44513.0,44187.6,44476.1,169.35171381,1759
1704405600,44476.1,44784.9,44250.1,44372.3,247.77653237,2159
1704409200,44372.4,44399.0,44119.8,44211.9,86.48128461,1274
1704412800,44210.0,44277.2,44038.2,44275.1,73.31334389,1198
1704416400,44275.1,44296.9,42480.0,43415.7,669.91468099,4862
1704420000,43424.7,44012.0,43375.6,43531.2,326.314025,2482
1704423600,43531.3,43759.8,43465.1,43500.6,48.44870328,1364
1704427200,43498.0,43649.9,43274.0,43614.9,71.18361531,1323
1704430800,43615.0,43729.8,43564.4,43680.8,145.99342759,1242
1704434400,43670.6,43947.4,43604.3,43882.9,63.84077494,1069
1704438000,43881.7,43920.1,43766.4,43831.7,95.01521432,851
1704441600,43831.7,43973.9,43810.6,43944.0,39.70146135,953
1704445200,43944.0,44295.0,43943.9,44197.1,156.51102042,1685
1704448800,44196.6,44196.6,43550.0,43642.2,125.17640554,1221
1704452400,43659.7,43926.4,43642.8,43800.0,63.34810529,1208
1704456000,43800.1,44135.8,43687.4,43900.1,60.08455301,1213
1704459600,43913.0,44085.0,43791.7,44039.5,116.27664736,1315
1704463200,44030.6,44095.0,43259.5,43514.0,181.19566643,2092
1704466800,43515.2,43836.9,43408.9,43528.5,133.06403447,1552
1704470400,43528.5,43628.6,43282.9,43290.0,96.6355582,1449
1704474000,43290.0,43661.6,43152.2,43661.4,133.81020424,1646
1704477600,43646.5,43699.9,43461.0,43629.1,44.33432727,1075
1704481200,43645.4,43805.4,43558.5,43632.4,62.21841798,1192
1704484800,43634.6,44347.0,43632.6,44002.7,258.52073877,1979
1704488400,44002.6,44002.7,43658.5,43937.0,79.95331599,1154
1704492000,43942.2,44110.1,43819.2,44001.0,190.20201639,1401
1704495600,44003.9,44365.0,44003.9,44179.9,138.59795999,1674
1704499200,44179.9,44241.8,44050.1,44103.7,41.46000326,809
1704502800,44103.7,44103.8,43972.0,44006.8,45.76600702,759
1704506400,44006.9,44029.9,43900.1,43951.3,17.7923372,671
1704510000,43951.3,44048.2,43884.8,43988.0,11.78056706,523
1704513600,43988.0,43988.0,43879.0,43885.5,16.09674633,441
1704517200,43885.5,43900.0,43666.9,43731.6,41.67420965,844
1704520800,43731.7,43731.7,43500.0,43500.1,59.47121149,1019
1704524400,43500.1,43797.5,43451.0,43708.0,158.54147285,833
1704528000,43708.0,43760.6,43611.7,43740.1,47.86140058,499
1704531600,43740.1,43779.1,43666.1,43666.2,16.06192023,463
1704535200,43666.2,43783.5,43614.8,43720.3,11.45600541,386
1704538800,43720.3,43728.0,43649.1,43683.5,11.97326096,400
