Timestamp,Open,High,Low,Close,Value,Trades,Return,Return_Signal,SMA_10,SMA_50,RSI_14,Middle_Band,Upper_Band,Lower_Band,Weekday,Day,Month,Year,TOD
2024-01-12 19:00:00,43441.5,43678.6,43231.5,43433.0,352.43742453,2461,0.0002210300923259,0,44772.08,46115.37,9.591961912550772,45418.545,47496.91880406668,43340.17119593332,4,12,1,2024,19.0
2024-01-12 20:00:00,43426.4,43984.1,43407.7,43645.5,466.31560635,3310,-0.0048687722674731,-1,44528.7,46057.12,15.25294681631044,45285.75,47463.62169455808,43107.87830544192,4,12,1,2024,20.0
2024-01-12 21:00:00,43654.9,43864.8,43242.7,43433.3,328.76685831,2788,0.0048856522529947,1,44275.81,45995.508,14.83218163869698,45150.37,47438.259346896375,42862.48065310363,4,12,1,2024,21.0
2024-01-12 22:00:00,43422.9,43429.6,41476.0,42480.2,1148.98955305,9313,0.0224363350455036,1,43937.18,45921.512,12.069350232059987,44968.405,47497.89209383008,42438.91790616992,4,12,1,2024,22.0
2024-01-12 23:00:00,42480.3,42975.0,42480.2,42800.1,431.88917482,2965,-0.0074742816021458,-1,43638.48,45858.75,16.91019883188899,44808.145,47464.00955463946,42152.28044536055,4,12,1,2024,23.0
2024-01-13 00:00:00,42800.1,42969.1,42762.1,42800.1,90.40118955,1618,0.0,0,43374.37,45776.048,14.373560471079031,44650.345,47392.64928538543,41908.04071461456,5,13,1,2024,0.0
2024-01-13 01:00:00,42800.1,42869.4,42521.1,42659.8,118.99122798,1744,0.0032888105429467,0,43200.45,45695.948,14.30146581917242,44473.34,47251.28468014747,41695.39531985253,5,13,1,2024,1.0
2024-01-13 02:00:00,42659.8,42843.7,42528.9,42528.9,43.84012245,1117,0.0030779070232243,0,43094.3,45612.206,14.193451486933014,44294.29,47089.66133578125,41498.91866421875,5,13,1,2024,2.0
2024-01-13 03:00:00,42526.1,42664.4,42459.8,42606.0,85.1027943,1202,-0.0018096042810871,-1,42982.95,45533.064000000006,15.855569628405192,44124.675,46896.27029884725,41353.079701152754,5,13,1,2024,3.0
2024-01-13 04:00:00,42606.1,42839.9,42558.3,42831.2,32.55797677,1036,-0.005257849418181,-1,42921.81,45458.11,21.240303244005588,43972.235,46671.7640047599,41272.7059952401,5,13,1,2024,4.0
2024-01-13 05:00:00,42831.3,43118.9,42776.0,43083.5,103.20204896,1368,-0.0058560701892836,-1,42886.86,45389.402,32.44923553112574,43829.47,46389.49693745353,41269.44306254646,5,13,1,2024,5.0
2024-01-13 06:00:00,43081.8,43168.8,42969.3,43146.3,85.57156357,1151,-0.0014555129872086,-1,42836.94,45323.406,42.60301808854396,43682.82,46027.13526945362,41338.50473054638,5,13,1,2024,6.0
2024-01-13 07:00:00,43146.3,43215.4,43081.9,43103.4,53.58628031,1135,0.0009952811147149,0,42803.95,45263.42,39.43478409987314,43539.88,45634.3154532563,41445.444546743696,5,13,1,2024,7.0
2024-01-13 08:00:00,43103.4,43230.0,43076.4,43182.2,80.33410603,1045,-0.0018248259699596,-1,42874.15,45208.49600000001,45.20900794818955,43405.66499999999,45193.99767868335,41617.33232131664,5,13,1,2024,8.0
2024-01-13 09:00:00,43176.6,43192.6,42878.5,42924.5,56.47593545,974,0.0060035643979545,1,42886.59,45144.884000000005,41.426981825538654,43262.535,44664.91632555977,41860.15367444023,5,13,1,2024,9.0
2024-01-13 10:00:00,42924.6,42924.6,42660.5,42701.0,55.27632356,950,0.0052340694597317,1,42876.68000000001,45072.902,34.13511606812912,43125.525,44102.63180748142,42148.41819251858,5,13,1,2024,10.0
2024-01-13 11:00:00,42701.1,42789.3,42549.7,42604.8,74.11382485,881,0.002257961544239,0,42871.18,44999.99399999999,35.51927849826963,43035.815,43833.6360333319,42237.9939666681,5,13,1,2024,11.0
2024-01-13 12:00:00,42604.8,42721.0,42509.1,42712.2,61.35950044,792,-0.0025145040527061,-1,42889.51,44917.164,55.75682382133999,42991.905,43757.21371511922,42226.596284880776,5,13,1,2024,12.0
2024-01-13 13:00:00,42712.2,42780.6,42611.5,42733.7,54.09278788,795,-0.0005031158078986,-1,42902.280000000006,44830.32,48.06594430851677,42942.615000000005,43634.02820509115,42251.20179490886,5,13,1,2024,13.0
2024-01-13 14:00:00,42740.0,42911.0,42632.4,42854.3,152.70542622,1073,-0.0028141866743828,-1,42904.59,44737.956000000006,51.47507075985208,42913.2,43563.90936843916,42262.49063156083,5,13,1,2024,14.0
2024-01-13 15:00:00,42854.3,43228.0,42854.3,43165.5,68.30776992,1247,-0.0072094612595706,-1,42912.79,44654.31,62.59150440715102,42899.825,43515.60745950797,42284.04254049202,5,13,1,2024,15.0
2024-01-13 16:00:00,43150.1,43176.0,42807.8,42873.0,71.97635388,1135,0.0068224756839969,1,42885.46000000001,44538.682,57.92966769599484,42861.2,43367.16312333473,42355.23687666527,5,13,1,2024,16.0
2024-01-13 17:00:00,42873.0,42983.6,42800.0,42885.0,148.82574929,1053,-0.0002798181182231,-1,42863.62,44461.7,56.62833792644686,42833.785,43262.79368003239,42404.776319967605,5,13,1,2024,17.0
2024-01-13 18:00:00,42885.0,42893.0,42720.6,42798.5,68.29953968,1156,0.0020210988702875,0,42825.25,44397.876,49.16831985350228,42849.7,43245.83582474746,42453.56417525253,5,13,1,2024,18.0
2024-01-13 19:00:00,42798.5,42957.2,42792.3,42792.3,38.90523691,960,0.0001448858790016,0,42812.03,44324.016,41.53389929061521,42849.310000000005,43245.66672883208,42452.953271167935,5,13,1,2024,19.0
2024-01-13 20:00:00,42792.3,42912.1,42725.0,42871.6,56.97178938,846,-0.0018497093647075,-1,42829.09,44249.448,42.08950066232772,42852.885,43248.66224352273,42457.10775647727,5,13,1,2024,20.0
2024-01-13 21:00:00,42871.6,42979.8,42850.0,42973.2,49.60225131,863,-0.0023642642391071,-1,42865.93,44174.71600000001,46.373259052924624,42868.555,43256.89048432399,42480.21951567601,5,13,1,2024,21.0
2024-01-13 22:00:00,42973.3,43025.1,42900.2,42988.4,25.93456893,860,-0.0003535837574788,-1,42893.55,44108.904,44.40337299295377,42891.53,43248.34675153299,42534.71324846701,5,13,1,2024,22.0
2024-01-13 23:00:00,42988.4,42988.4,42809.6,42827.9,42.72595855,836,0.0037475570831164,0,42902.97,44042.76,47.04442540692696,42902.625,43235.02325125545,42570.22674874455,5,13,1,2024,23.0
2024-01-14 00:00:00,42827.9,42876.3,42680.4,42701.0,41.41818936,1008,0.002971827357673,0,42887.64,43968.574,50.0,42896.115000000005,43239.32717799186,42552.90282200815,6,14,1,2024,0.0
2024-01-14 01:00:00,42701.0,42839.7,42700.9,42793.9,26.41217052,667,-0.0021708701473808,-1,42850.48,43897.444,56.16241934432637,42881.635,43215.87906646051,42547.39093353949,6,14,1,2024,1.0
2024-01-14 02:00:00,42793.9,42805.8,42652.6,42772.5,217.52625402,1344,0.000500321468233,0,42840.43,43826.866,52.0817510184355,42862.945,43176.00872979232,42549.88127020768,6,14,1,2024,2.0
2024-01-14 03:00:00,42769.3,42785.5,42655.0,42669.7,38.62733945,841,0.0024092037206731,0,42818.9,43757.442,47.90794979079499,42841.26,43144.11049579994,42538.40950420005,6,14,1,2024,3.0
2024-01-14 04:00:00,42670.2,42670.2,42566.9,42579.0,137.17215568,836,0.002130158059137,0,42796.95,43686.632000000005,40.82149763285978,42811.1,43090.20014061366,42531.999859386335,6,14,1,2024,4.0
2024-01-14 05:00:00,42579.0,42774.3,42578.9,42746.0,40.99183989,720,-0.0039067982969166,-1,42792.32,43621.446,34.52600516414607,42802.175,43077.39569912606,42526.95430087395,6,14,1,2024,5.0
2024-01-14 06:00:00,42746.0,42959.6,42745.9,42959.6,24.3807625,812,-0.0049721133343885,-1,42801.12,43561.516,53.391822027259856,42815.105,43094.57747669028,42535.63252330972,6,14,1,2024,6.0
2024-01-14 07:00:00,42959.6,43050.0,42895.5,43003.7,253.58644951,1156,-0.0010254931552401,-1,42804.17,43497.592,54.53503476732625,42835.05,43108.19231121288,42561.90768878713,6,14,1,2024,7.0
2024-01-14 08:00:00,43003.8,43022.4,42896.9,42981.6,13.4758142,660,0.0005141735068028,0,42803.49,43435.026,57.35755042996059,42848.52,43122.72234262492,42574.31765737509,6,14,1,2024,8.0
2024-01-14 09:00:00,42981.6,43050.0,42835.0,43049.9,29.65884711,670,-0.001586530979166,-1,42825.69,43376.058,59.85915492957739,42864.33,43146.98993789432,42581.67006210568,6,14,1,2024,9.0
2024-01-14 10:00:00,43050.0,43055.0,42867.8,42879.6,37.32736195,646,0.0039715855558355,0,42843.55,43316.05,50.28624588521541,42865.595,43148.29238696295,42582.89761303705,6,14,1,2024,10.0
2024-01-14 11:00:00,42879.7,42906.9,42797.4,42807.5,17.8689563,675,0.0016842842959761,0,42844.91,43253.424000000006,43.943270706923165,42847.695,43093.344913421824,42602.045086578175,6,14,1,2024,11.0
2024-01-14 12:00:00,42811.0,42842.3,42750.0,42758.3,17.10165527,705,0.0011506537911936,0,42843.490000000005,43187.00399999999,41.79328054782801,42841.96,43090.461508342254,42593.458491657744,6,14,1,2024,12.0
2024-01-14 13:00:00,42755.5,42918.9,42753.1,42886.1,33.04860331,667,-0.0029799865224395,-1,42865.13,43125.482,52.12532865907089,42842.015,43090.55710098928,42593.47289901072,6,14,1,2024,13.0
2024-01-14 14:00:00,42886.3,42991.1,42801.0,42823.8,44.70741815,805,0.0014547984998993,0,42889.61,43064.628,54.70642342480468,42843.28,43091.14618305248,42595.41381694752,6,14,1,2024,14.0
2024-01-14 15:00:00,42823.8,42945.4,42809.0,42909.7,30.37797143,671,-0.0020018783631671,-1,42905.98,43007.08,54.46208384710222,42849.15,43097.49285736911,42600.807142630896,6,14,1,2024,15.0
2024-01-14 16:00:00,42912.7,42959.2,42851.3,42917.5,157.78032116,949,-0.0001817440438049,-1,42901.77,42956.606,55.646417445482925,42851.445,43101.50381827226,42601.38618172774,6,14,1,2024,16.0
2024-01-14 17:00:00,42917.6,43011.2,42867.7,42948.9,99.02511996,853,-0.000731101378615,-1,42896.29,42927.60399999999,61.51245258123075,42850.23,43098.02379471849,42602.43620528152,6,14,1,2024,17.0
2024-01-14 18:00:00,42949.0,42993.7,42860.0,42910.3,93.29286774,820,0.0008995509236708,0,42889.16,42914.002,64.27401981904382,42846.325,43087.31893214887,42605.331067851126,6,14,1,2024,18.0
2024-01-14 19:00:00,42891.2,42922.7,42648.7,42648.8,254.89478194,1496,0.0061314738046556,1,42849.05,42892.588,46.1274900398407,42837.37,43094.04659862163,42580.693401378376,6,14,1,2024,19.0
2024-01-14 20:00:00,42648.8,42720.3,42144.7,42511.3,140.79427858,1819,0.0032344341386878,0,42812.22,42873.962,30.98651285096274,42827.885,43117.66503484674,42538.10496515325,6,14,1,2024,20.0
2024-01-14 21:00:00,42511.3,42572.0,41750.0,42510.8,510.73139517,2713,1.1761717022551466e-05,0,42782.55,42855.518,28.29208138817937,42813.73,43136.30185648444,42491.15814351555,6,14,1,2024,21.0
2024-01-14 22:00:00,42510.8,42612.9,42035.2,42239.7,365.08997582,1652,0.0064181327045411,1,42730.69,42827.402,23.20306291988716,42787.09,43199.49414473656,42374.68585526344,6,14,1,2024,22.0
2024-01-14 23:00:00,42239.7,42279.1,41717.0,41719.1,180.1921473,1898,0.0124786968079368,1,42613.990000000005,42793.118,13.77000980071847,42739.560000000005,43370.266672722806,42108.8533272772,6,14,1,2024,23.0
2024-01-15 00:00:00,41717.1,42332.6,41700.0,42249.2,282.05505412,1519,-0.0125469831381421,-1,42556.53,42788.498,35.649244217810846,42723.07,43387.78075186783,42058.35924813217,0,15,1,2024,0.0
2024-01-15 01:00:00,42249.4,42365.2,42175.1,42266.3,26.9737102,721,-0.0004045776422352,-1,42492.19,42777.822,37.36340711683948,42699.08500000001,43394.23349088925,42003.93650911076,0,15,1,2024,1.0
2024-01-15 02:00:00,42266.4,42388.5,42193.2,42384.9,38.41638909,731,-0.0027981663281027,-1,42438.93,42769.518,41.5550931789397,42670.35,43367.66506287473,41973.03493712527,0,15,1,2024,2.0
2024-01-15 03:00:00,42381.1,42632.8,42381.0,42550.0,122.04358724,1135,-0.0038801410105757,-1,42399.04,42767.322,42.52479871891822,42647.66499999999,43328.64712757013,41966.682872429854,0,15,1,2024,3.0
2024-01-15 04:00:00,42550.0,42624.5,42500.4,42590.0,16.95161865,703,-0.0009391876027236,-1,42367.01,42768.544,44.74795579117615,42628.085,43290.91692532338,41965.25307467662,0,15,1,2024,4.0
2024-01-15 05:00:00,42589.8,42820.1,42573.5,42735.7,75.54013462,936,-0.003409327564542,-1,42375.7,42771.138,46.19355967798391,42612.375,43247.42349012251,41977.32650987749,0,15,1,2024,5.0
2024-01-15 06:00:00,42735.7,42768.0,42611.1,42639.0,42.08031448,575,0.0022678768263795,0,42388.47,42767.294,44.13560749631501,42600.345,43223.07524485692,41977.61475514309,0,15,1,2024,6.0
2024-01-15 07:00:00,42644.3,42727.9,42536.7,42698.7,64.83658559,736,-0.0013981690309071,-1,42407.26,42759.598,44.793574163475846,42594.905,43211.8900616349,41977.9199383651,0,15,1,2024,7.0
2024-01-15 08:00:00,42698.7,42744.8,42646.0,42646.7,27.02612305,493,0.0012193206039388,0,42447.96,42749.606,44.54515354689169,42589.325,43202.09219333528,41976.55780666472,0,15,1,2024,8.0
2024-01-15 09:00:00,42646.7,42700.0,42590.1,42699.9,35.57728972,626,-0.0012459045571536,-1,42546.03999999999,42741.53600000001,51.157208206893394,42580.015,43179.30671630186,41980.72328369814,0,15,1,2024,9.0
2024-01-15 10:00:00,42700.0,42701.9,42539.0,42553.9,22.78798191,547,0.0034309428748011,0,42576.51,42728.97,50.96101786681101,42566.52,43154.75084124898,41978.289158751024,0,15,1,2024,10.0
2024-01-15 11:00:00,42540.5,42687.2,42539.0,42687.2,18.48234559,743,-0.0031227159429523,-1,42618.6,42724.224,53.75446960667448,42555.395,43124.39959157031,41986.39040842969,0,15,1,2024,11.0
2024-01-15 12:00:00,42687.2,42696.5,42580.1,42641.3,34.73508425,653,0.001076421216051,0,42644.240000000005,42723.03,59.45386064030152,42541.585,43086.481877898856,41996.68812210114,0,15,1,2024,12.0
2024-01-15 13:00:00,42641.3,42909.6,42602.7,42840.8,99.27710424,925,-0.0046567757838322,-1,42673.32,42727.75,81.10821454323624,42536.18000000001,43066.00116393598,42006.35883606404,0,15,1,2024,13.0
2024-01-15 14:00:00,42840.9,42840.9,42145.7,42179.1,244.49969119,1487,0.0156878643688462,1,42632.23,42717.088,48.18816231584392,42499.62,43021.59648511952,41977.64351488049,0,15,1,2024,14.0
2024-01-15 15:00:00,42179.2,42419.1,42145.5,42254.5,107.60461098,951,-0.0017844253274799,-1,42584.11,42707.50399999999,49.70393416298668,42479.905,43007.90777308571,41951.90222691429,0,15,1,2024,15.0
2024-01-15 16:00:00,42254.6,42511.2,42249.7,42503.0,90.41463063,1055,-0.0058466461190974,-1,42570.51,42700.478,52.78183445611719,42479.490000000005,43007.40191417039,41951.57808582962,0,15,1,2024,16.0
2024-01-15 17:00:00,42500.0,42757.0,42500.0,42691.8,216.90370746,1296,-0.0044223949329849,-1,42569.82,42691.00399999999,53.30320536712643,42488.54,43024.8508620026,41952.229137997405,0,15,1,2024,17.0
2024-01-15 18:00:00,42682.2,43318.0,42682.2,42986.5,329.24299629,2578,-0.0068556407244133,-1,42603.8,42693.274,58.25663237682732,42525.880000000005,43092.38297018479,41959.37702981522,0,15,1,2024,18.0
2024-01-15 19:00:00,42982.0,43108.0,42823.0,42960.3,103.24444618,1195,0.0006098653873458,0,42629.84,42694.78,54.92198457223016,42587.94,43043.36220280411,42132.51779719588,0,15,1,2024,19.0
2024-01-15 20:00:00,42960.3,43076.1,42844.3,42909.0,151.07398558,1022,0.0011955533804097,0,42665.35,42696.99,56.03702709954388,42620.93,43068.55825326676,42173.30174673324,0,15,1,2024,20.0
2024-01-15 21:00:00,42910.0,42921.7,42676.8,42690.5,107.62226406,1108,0.0051182347360654,1,42665.68000000001,42694.954000000005,49.82881002087689,42642.14,43058.09616376636,42226.18383623364,0,15,1,2024,21.0
2024-01-15 22:00:00,42686.7,42743.6,42364.4,42582.9,126.88596588,1355,0.0025268358895236,0,42659.84,42689.18,48.69827797274146,42652.04,43051.30762646578,42252.77237353422,0,15,1,2024,22.0
2024-01-15 23:00:00,42582.9,42609.6,42465.5,42506.4,23.69269944,780,0.0017997289819886,0,42626.4,42679.844000000005,46.08917094466226,42649.86,43051.93968006674,42247.78031993326,0,15,1,2024,23.0
2024-01-16 00:00:00,42499.3,42645.8,42449.6,42570.3,43.91641421,765,-0.0015010465042529,-1,42665.52,42671.482,50.34283802993564,42648.875,43051.66801144626,42246.08198855374,1,16,1,2024,0.0
2024-01-16 01:00:00,42570.4,42693.3,42535.0,42552.7,32.96886897,756,0.0004136047771352,0,42695.34,42665.978,47.04538464918062,42639.725,43042.527576125234,42236.92242387476,1,16,1,2024,1.0
2024-01-16 02:00:00,42540.6,42697.6,42531.3,42674.9,29.90062763,672,-0.0028635099320678,-1,42712.530000000006,42665.456,50.71416425777925,42641.52,43044.628817052864,42238.41118294714,1,16,1,2024,2.0
2024-01-16 03:00:00,42669.1,42888.0,42669.1,42888.0,64.17971338,1025,-0.0049687558291363,-1,42732.15,42667.338,50.99746407438708,42650.985,43068.383087361566,42233.58691263844,1,16,1,2024,3.0
2024-01-16 04:00:00,42888.0,42899.9,42729.4,42751.0,56.78029708,776,0.0032046034010899,0,42708.6,42666.908,65.52978873621893,42656.2,43075.9721788961,42236.42782110389,1,16,1,2024,4.0
2024-01-16 05:00:00,42751.0,42880.6,42729.5,42751.2,31.87697658,570,-4.67823125427369e-06,-1,42687.69,42668.538,64.06205764113005,42658.765,43080.2847980821,42237.245201917896,1,16,1,2024,5.0
2024-01-16 06:00:00,42751.2,42751.2,42637.4,42705.4,32.40728018,601,0.0010724639038621,0,42667.33,42671.066,56.47307151080982,42666.34,43085.36280011625,42247.31719988376,1,16,1,2024,6.0
2024-01-16 07:00:00,42705.4,42740.1,42600.0,42740.1,92.60588254,602,-0.0008118839216566,-1,42672.29,42670.948,51.7136166891363,42668.985,43089.22828438405,42248.74171561596,1,16,1,2024,7.0
2024-01-16 08:00:00,42740.2,42951.8,42675.9,42951.7,48.46355766,714,-0.0049264639117893,-1,42709.17,42670.79,48.68798069672738,42684.505,43122.97480087615,42246.03519912385,1,16,1,2024,8.0
2024-01-16 09:00:00,42951.8,43090.1,42867.5,42903.1,59.11846073,951,0.0011327852765883,0,42748.84,42668.778,47.8792822185969,42687.62,43131.615370372194,42243.62462962781,1,16,1,2024,9.0
2024-01-16 10:00:00,42903.0,42903.0,42817.1,42849.9,25.58671798,565,0.0012415431541263,0,42776.8,42666.144,47.81192151055169,42721.16,43099.972562547,42342.347437453,1,16,1,2024,10.0
2024-01-16 11:00:00,42850.0,42879.9,42749.0,42837.3,47.79314663,574,0.0002941361850536,0,42805.26,42661.892,56.41272060108352,42750.3,43061.61442908074,42438.98557091926,1,16,1,2024,11.0
2024-01-16 12:00:00,42837.4,43100.0,42837.3,43099.9,50.9573383,712,-0.0060928215610708,-1,42847.76,42666.298,69.89073561095735,42780.145,43105.75457888098,42454.53542111903,1,16,1,2024,12.0
2024-01-16 13:00:00,43100.0,43132.5,42735.9,42790.7,77.07133663,959,0.0072258691725071,1,42838.03,42665.962,59.27690400052198,42785.09,43108.04350759754,42462.13649240245,1,16,1,2024,13.0
2024-01-16 14:00:00,42784.1,42900.0,42042.1,42656.2,291.22249823,2398,0.003153117249075,0,42828.55,42663.92,52.67951837294885,42768.575,43081.79657545859,42455.353424541405,1,16,1,2024,14.0
2024-01-16 15:00:00,42664.4,43309.8,42511.9,43223.9,517.96523619,2509,-0.0131339374744066,-1,42875.82,42670.67600000001,65.58755225267085,42781.755,43146.83609260112,42416.67390739887,1,16,1,2024,15.0
2024-01-16 16:00:00,43235.0,43434.7,43019.2,43228.2,200.82056577,1630,-9.947210385807814e-05,-1,42928.1,42678.764,63.59392658837403,42797.715,43210.95059887162,42384.47940112839,1,16,1,2024,16.0
2024-01-16 17:00:00,43228.3,43249.9,43036.0,43036.3,104.52379518,1222,0.0044590264497643,1,42957.72,42681.296,53.681910720492695,42815.005,43238.170079105934,42391.83992089406,1,16,1,2024,17.0
2024-01-16 18:00:00,43034.9,43130.0,42832.1,43018.6,66.88458434,1208,0.0004114499309602,0,42964.41,42683.318,57.06217671276261,42836.79,43254.46847577059,42419.11152422941,1,16,1,2024,18.0
2024-01-16 19:00:00,43002.2,43158.4,42966.2,43156.5,44.53138545,1217,-0.0031953471667072,-1,42989.75,42687.47,59.97146090636238,42869.295,43279.837170365325,42458.75282963467,1,16,1,2024,19.0
2024-01-16 20:00:00,43150.2,43339.3,43089.0,43199.0,131.7274292,1525,-0.0009838190698858,-1,43024.66,42693.24399999999,62.16362740266141,42900.73,43311.15528452143,42490.304715478575,1,16,1,2024,20.0
2024-01-16 21:00:00,43196.6,43568.3,43191.3,43436.6,175.2332888,2036,-0.0054700413936633,-1,43084.59,42709.0,65.60329763878315,42944.925,43386.71565245366,42503.13434754634,1,16,1,2024,21.0
2024-01-16 22:00:00,43436.6,43488.4,43237.4,43237.4,71.2496571,1175,0.0046071225374328,1,43098.34,42723.522,56.4361342644741,42973.05,43414.07941072185,42532.02058927815,1,16,1,2024,22.0
2024-01-16 23:00:00,43237.4,43283.9,43114.3,43134.7,65.90496879,1187,0.0023809137423003,0,43132.74,42736.0,55.093244194229385,42985.385,43430.18232719467,42540.58767280532,1,16,1,2024,23.0
2024-01-17 00:00:00,43134.7,43165.0,43069.4,43092.1,64.43520725,1154,0.0009885802734144,0,43176.33,42753.048,55.35130357931943,43002.44,43435.39713859275,42569.48286140724,2,17,1,2024,0.0
2024-01-17 01:00:00,43092.2,43165.0,42962.1,42965.5,43.37588718,1142,0.002946550139065,0,43150.490000000005,42777.976,52.69667648296165,43013.155,43430.24851465068,42596.06148534932,2,17,1,2024,1.0
2024-01-17 02:00:00,42962.2,43036.4,42946.6,43000.0,89.63985589,898,-0.0008023255813953,-1,43127.67,42792.992,47.67555493508304,43027.885,43419.229162928685,42636.540837071305,2,17,1,2024,2.0
2024-01-17 03:00:00,43000.1,43013.3,42848.0,42848.0,31.32144001,976,0.003547423450336,0,43108.84,42804.626,51.4384696490436,43033.28,43410.64482203694,42655.915177963056,2,17,1,2024,3.0
2024-01-17 04:00:00,42848.1,42898.8,42800.0,42838.5,23.09592007,786,0.0002217631336298,0,43090.83,42813.698,54.88294851877653,43027.62,43413.43785512343,42641.80214487658,2,17,1,2024,4.0
2024-01-17 05:00:00,42834.8,42899.9,42759.5,42766.1,40.95453166,690,0.0016929296802841,0,43051.78999999999,42818.02,33.309027271401305,43020.77,43420.50998452343,42621.030015476565,2,17,1,2024,5.0
2024-01-17 06:00:00,42766.1,42845.1,42762.6,42809.5,45.05358815,614,-0.0010137936672934,-1,43012.84,42822.41,35.15774548032623,43018.75,43422.51363860355,42614.98636139645,2,17,1,2024,6.0
2024-01-17 07:00:00,42809.6,42822.3,42628.3,42631.3,51.22104799,858,0.0041800273507961,1,42932.31,42820.322,35.50257731958766,43008.45,43441.174711402535,42575.72528859746,2,17,1,2024,7.0
2024-01-17 08:00:00,42631.4,42723.6,42534.6,42691.8,35.69160491,944,-0.001417133969521,-1,42877.75,42821.378,38.64962489580453,42988.045,43440.64393941958,42535.44606058042,2,17,1,2024,8.0
2024-01-17 09:00:00,42691.8,42800.0,42669.0,42669.0,23.57342542,618,0.0005343457779654,0,42831.18000000001,42820.78399999999,31.596828992072474,42981.96000000001,43448.77939894022,42515.14060105979,2,17,1,2024,9.0
2024-01-17 10:00:00,42669.1,42807.7,42610.4,42807.7,14.87237099,649,-0.0032400712955845,-1,42802.74,42824.004,36.22861969451666,42989.535,43438.67945591536,42540.39054408463,2,17,1,2024,10.0
2024-01-17 11:00:00,42807.7,42807.7,42658.0,42663.9,81.51266603,800,0.0033705310578731,0,42772.58,42823.28399999999,20.88326173788528,42961.535,43418.90787007385,42504.16212992616,2,17,1,2024,11.0
2024-01-17 12:00:00,42663.9,42756.3,42400.1,42756.3,97.66848627,951,-0.0021610850330828,-1,42748.21,42827.332,30.284402917793656,42937.94,43385.983449098014,42489.896550901976,2,17,1,2024,12.0
2024-01-17 13:00:00,42756.3,42756.3,42514.1,42584.9,67.04595837,681,0.0040249008451351,1,42721.9,42825.28600000001,28.670080695220463,42915.37,43387.38770313113,42443.35229686888,2,17,1,2024,13.0
2024-01-17 14:00:00,42584.9,42881.1,42379.4,42553.2,395.42518484,1597,0.0007449498510101,0,42693.37,42823.524,28.914625557555325,42892.1,43387.974389937175,42396.22561006282,2,17,1,2024,14.0
2024-01-17 15:00:00,42553.2,42720.4,42458.0,42471.6,59.94244881,937,0.0019212838696918,0,42663.92,42816.14,29.96998945575469,42857.855,43371.140124381614,42344.56987561838,2,17,1,2024,15.0
2024-01-17 16:00:00,42465.2,42500.1,42246.4,42318.0,342.94360299,1549,0.0036296611371047,0,42614.77,42818.918,24.778106508875737,42813.805,43354.31122467422,42273.29877532578,2,17,1,2024,16.0
2024-01-17 17:00:00,42318.0,42416.6,42190.2,42350.0,92.2026385,1038,-0.0007556080283352,-1,42586.64,42820.828,29.788961038961038,42759.475,43252.778501717214,42266.17149828278,2,17,1,2024,17.0
2024-01-17 18:00:00,42350.1,42579.5,42268.9,42575.5,169.65861314,1064,-0.0052964733238599,-1,42575.01,42822.278,40.918508287292816,42726.38,43171.09955736317,42281.66044263682,2,17,1,2024,18.0
2024-01-17 19:00:00,42575.5,42699.8,42546.5,42585.5,36.24069511,748,-0.0002348217116154,-1,42566.66,42820.152,43.48296766743654,42698.92,43103.49241166486,42294.347588335135,2,17,1,2024,19.0
2024-01-17 20:00:00,42585.5,42811.6,42557.8,42690.3,151.64642628,1145,-0.0024548902209635,-1,42554.92,42814.22800000001,45.88113337940577,42678.83,43038.62119743828,42319.03880256173,2,17,1,2024,20.0
2024-01-17 21:00:00,42690.2,42785.2,42592.8,42641.1,33.91659562,726,0.0011538163884141,0,42552.64,42807.844,50.37177541729877,42662.61,42996.28749899126,42328.93250100874,2,17,1,2024,21.0
2024-01-17 22:00:00,42642.8,42693.7,42439.4,42654.6,66.77402293,813,-0.0003164957589568,-1,42542.47,42802.756,48.53658536585349,42645.34,42938.82551056579,42351.85448943422,2,17,1,2024,22.0
2024-01-17 23:00:00,42654.6,42747.9,42599.1,42747.8,24.33475854,571,-0.0021802291579918,-1,42558.76,42803.902,52.93722975995238,42640.33,42922.449893263896,42358.21010673611,2,17,1,2024,23.0
2024-01-18 00:00:00,42746.1,42751.2,42609.9,42638.0,30.711764,548,0.0025751676907923,0,42567.24,42805.004,43.53523809523828,42630.305,42896.57922739585,42364.03077260415,3,18,1,2024,0.0
2024-01-18 01:00:00,42638.0,42666.8,42495.5,42556.3,70.05770496,689,0.0019198097578971,0,42575.71,42806.002,45.6973768394115,42619.815,42880.02543542027,42359.604564579735,3,18,1,2024,1.0
2024-01-18 02:00:00,42556.4,42684.6,42556.3,42626.4,19.93800049,440,-0.0016445207664733,-1,42606.55,42807.124,44.71134272453383,42610.66,42855.18173225245,42366.13826774756,3,18,1,2024,2.0
2024-01-18 03:00:00,42626.4,42644.2,42523.5,42550.7,23.91663986,467,0.0017790541636213,0,42626.62,42807.084,48.489932885905866,42606.63,42852.37314460976,42360.88685539024,3,18,1,2024,3.0
2024-01-18 04:00:00,42550.7,42636.5,42550.7,42628.2,10.04219575,309,-0.0018180453314942,-1,42631.89,42806.15,53.182821252758416,42603.45,42846.18014270035,42360.71985729964,3,18,1,2024,4.0
